stage,scenario,Gauging Station 1,Gauging Station 2,Gauging Station 3,Gauging Station 4
1,1,53.383823,8.914669,21.367181,3.395078
2,1,84.667857,11.026265,21.019717,17.031637
3,1,116.247728,4.45004,17.699691,19.783858
4,1,123.12075,4.904389,26.239708,32.513694
5,1,86.803374,3.163522,28.101022,31.428011
6,1,59.831583,24.386139,19.860778,15.001236
7,1,43.212608,22.17746,9.659274,8.811142
8,1,34.59414,17.634731,7.472258,6.031116
9,1,28.619514,8.270403,6.700403,4.476556
10,1,30.607742,20.698172,5.70293,3.352648
11,1,33.010486,10.904,5.597667,3.568097
12,1,34.720282,6.060887,7.880417,6.23832
